order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012893147408068609;30662255;;2026/01/18 22:21;SWAP_U;ETHUSDT;USDT;100;0.333625;Open_Short;3336.25;3336.47;33.3625;33.3625
2012893123139813377;24819180;;2026/01/18 22:21;SWAP_U;BTCUSDT;USDT;40;24.748308;Close_Long;95185.80000000002;95188.2;989.9323200000001;989.93232
2012892482090778625;34870861;;2026/01/18 22:19;SWAP_U;SOLUSDT;USDT;8;17.82125;Close_Long;142.57;142.57;142.57;142.57
2012892093299777537;34378125;;2026/01/18 22:18;SWAP_U;ETHUSDT;USDT;50;10.688;Open_Short;3340;3340;534.4;534.4
2012892097775095809;30464491;;2026/01/18 22:17;SWAP_U;ETHUSDT;USDT;31;6.4637612903;Close_Long;3339.61;3339.61;200.3766;200.3766
2012891914370772993;34748690;;2026/01/18 22:16;SWAP_U;ETHUSDT;USDT;100;23.042343;Open_Short;3339.47;3339.47;2304.2343;2304.2343
2012891808506531841;31052228;;2026/01/18 22:16;SWAP_U;ETHUSDT;USDT;10;46.79738;Open_Short;3342.6700000000005;3342.78;467.97380000000004;467.9738
2012891794145239041;31592897;;2026/01/18 22:16;SWAP_U;ETHUSDT;USDT;53;41.6266981132;Open_Short;3342.75;3342.9;2206.2149999999997;2206.215
2012891783009349633;28714401;;2026/01/18 22:16;SWAP_U;BTCUSDT;USDT;111;9.4424495495;Close_Long;95282.9;95282.9;1048.1118999999999;1048.1119
2012648789429678081;30553649;;2026/01/18 22:16;SWAP_U;BTCUSDT;USDT;10;99.112;Open_Short;95300;95300;991.1200000000001;991.12
2012891744321105921;34361184;;2026/01/18 22:16;SWAP_U;BTCUSDT;USDT;50;40.031712;Close_Short;95313.6;95298.1;2001.5855999999999;2001.5856
2012891744308523009;34067049;;2026/01/18 22:16;SWAP_U;BTCUSDT;USDT;2;10117.51741;Close_Long;95313.4;95297.909;20235.03482;20235.03482
2012891696841572353;21226420;;2026/01/18 22:15;SWAP_U;TIAUSDT;USDT;50;18.292241132;Open_Long;0.5664849573779265;0.5664;914.6120566000001;914.74914596
2012891592055271425;15780162;;2026/01/18 22:15;SWAP_U;MMTUSDT;USDT;50;0.97604102;Close_Short;0.21530000000000002;0.2151;48.802051;48.802051
2012891590717304833;32675212;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;40;7.5162075;Close_Short;3340.536666666667;3340.34;300.6483;300.6483
2012891592302747649;31592897;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;53;52.9474188679;Close_Short;3340.73;3340.64;2806.2131999999997;2806.2132
2012462019794657281;34378125;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;50;10.688;Open_Short;3340;3340;534.4;534.4
2012891549583765507;34748690;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;100;300.3453;Close_Short;3337.17;3336.8;30034.530000000002;30034.53
2012834580453871617;30464491;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;35;0.9529;Open_Short;3335.15;3335.15;33.3515;33.3515
2012891519456067585;21226420;;2026/01/18 22:15;SWAP_U;UNIUSDT;USDT;75;32.2946666667;Close_Short;5.3;5.3;2422.1;2422.1
2012731547371921409;34378125;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;50;10.6656;Open_Short;3333;3333;533.28;533.28
2012467944727109634;32398729;;2026/01/18 22:15;SWAP_U;ETHUSDT;USDT;20;1.66568;Open_Short;3331.36;3331.36;33.3136;33.3136
2012891393513701377;29806737;;2026/01/18 22:14;SWAP_U;BTCUSDT;USDT;135;93.6468219259;Open_Long;95198.2;95198.2;12642.32096;12642.32096
2012891122515521537;17585043;;2026/01/18 22:13;SWAP_U;BERAUSDT;USDT;15;14.8800490667;Open_Short;0.862045172253978;0.8622;223.200736;223.200736
2012891095772639233;17585043;;2026/01/18 22:13;SWAP_U;BERAUSDT;USDT;15;14.9505832;Close_Short;0.8626;0.8626;224.25874800000003;224.258748
2012891040185528321;17585043;;2026/01/18 22:13;SWAP_U;BERAUSDT;USDT;15;14.888188;Open_Short;0.859;0.859;223.32281999999998;223.32282
2012891020484894721;30769579;;2026/01/18 22:13;SWAP_U;DUSKUSDT;USDT;20;2.04948;Close_Short;0.16137637795275592;0.16102;40.9896;40.9896
2012889789959974913;17585043;;2026/01/18 22:08;SWAP_U;RAREUSDT;USDT;10;10.1133409;Close_Short;0.027809115131850304;0.0278;101.13340900000001;101.133409
2012889654966312961;34735913;;2026/01/18 22:07;SWAP_U;BTCUSDT;USDT;23;63.6829437391;Open_Long;95110.89;95110.89;1464.7077060000001;1464.707706
2012889621252485121;34973505;;2026/01/18 22:07;SWAP_U;BTCUSDT;USDT;20;9.98664345;Close_Short;95110.89;95110.89;199.732869;199.732869
2012889234684469249;30769579;;2026/01/18 22:06;SWAP_U;FRAXUSDT;USDT;20;1.97984674;Open_Short;1.1761;1.1761;39.5969348;39.5969348
2012889228523028481;25518077;;2026/01/18 22:06;SWAP_U;LITUSDT;USDT;20;74.3176865;Open_Long;1.9439218248114085;1.943;1486.35373;1486.35373
2012889218821599233;34590799;;2026/01/18 22:06;SWAP_U;RIVERUSDT;USDT;10;43.9045083;Open_Short;25.583886894703106;25.597;439.04508300000003;439.045083
2012889152291553281;17383107;;2026/01/18 22:05;SWAP_U;MEUSDT;USDT;75;0.96357658;Open_Long;0.2785;0.2785;72.26824350000001;72.2682435
2012888280870367233;34590799;;2026/01/18 22:02;SWAP_U;RIVERUSDT;USDT;10;70.9320458;Close_Long;24.680600487125957;24.688;709.320458;709.320458
2012887702454886401;30769579;;2026/01/18 22:00;SWAP_U;SOLUSDT;USDT;100;22.76208;Close_Long;142.263;142.272;2276.208;2276.208
2012886923425837057;30662255;;2026/01/18 21:56;SWAP_U;ETHUSDT;USDT;100;0.33247;Open_Short;3324.7;3324.7;33.247;33.247
2012886408444997633;34748690;;2026/01/18 21:54;SWAP_U;ETHUSDT;USDT;100;32.581178;Open_Short;3324.61;3324.61;3258.117800000001;3258.1178
2012886353059205121;32398729;;2026/01/18 21:54;SWAP_U;ETHUSDT;USDT;30;22.1624666667;Open_Short;3324.37;3324.37;664.8739999999999;664.874
2012885632385511425;34748690;;2026/01/18 21:51;SWAP_U;ETHUSDT;USDT;100;6.979161;Open_Short;3323.41;3323.41;697.9161;697.9161
2012885505247768577;34748690;;2026/01/18 21:51;SWAP_U;ETHUSDT;USDT;100;19.275957;Open_Short;3323.4408620689655;3323.49;1927.5957;1927.5957
2012885376600076289;34748690;;2026/01/18 21:50;SWAP_U;ETHUSDT;USDT;100;36.231927;Open_Short;3324.03;3324.03;3623.1926999999996;3623.1927
2012885357310472193;34748690;;2026/01/18 21:50;SWAP_U;BTCUSDT;USDT;100;124.79088;Close_Long;95115;95113.4;12479.088;12479.088
2012884329257189377;31394720;;2026/01/18 21:46;SWAP_U;BTCUSDT;USDT;30;117.663763;Close_Short;95145.9;95145.9;3529.91289;3529.91289
2012884039598555137;17383107;;2026/01/18 21:45;SWAP_U;BTCUSDT;USDT;150;8.6910516667;Open_Long;95157.5;95157.5;1303.65775;1303.65775
2012883878050746369;34353506;;2026/01/18 21:44;SWAP_U;BTCUSDT;USDT;100;100.1643084;Close_Long;95122.8;95122.8;10016.430839999999;10016.43084
2012883703790067718;34473012;;2026/01/18 21:44;SWAP_U;LDOUSDT;USDT;25;0.16884;Close_Short;0.603;0.603;4.221;4.221
2012883704591179781;35019941;;2026/01/18 21:44;SWAP_U;LDOUSDT;USDT;25;0.14472;Close_Short;0.603;0.6029;3.618;3.618
2012883703785873411;32675212;;2026/01/18 21:44;SWAP_U;LDOUSDT;USDT;25;3.06324;Close_Short;0.603;0.603;76.581;76.581
2012883642691641345;32675212;;2026/01/18 21:43;SWAP_U;1INCHUSDT;USDT;25;9.113988;Close_Short;0.1579;0.1579;227.8497;227.8497
2012883643966709763;35019941;;2026/01/18 21:43;SWAP_U;1INCHUSDT;USDT;25;0.48032;Close_Short;0.158;0.1581;12.008;12.008
2012883642620338176;34473012;;2026/01/18 21:43;SWAP_U;1INCHUSDT;USDT;25;0.543176;Close_Short;0.1579;0.1579;13.579400000000001;13.5794
2012883291699617793;30920557;;2026/01/18 21:42;SWAP_U;BTCUSDT;USDT;88;95.1309;Close_Short;95130.9;95130.9;8371.5192;8371.5192
2012883291326324737;30920557;;2026/01/18 21:42;SWAP_U;ETHUSDT;USDT;70;63.6635914286;Close_Short;3325.71;3325.71;4456.4514;4456.4514
2012883266366038017;32499700;;2026/01/18 21:42;SWAP_U;LINKUSDT;USDT;20;121.47431;Open_Long;13.757;13.757;2429.4862000000003;2429.4862
2012883209709367297;15780162;;2026/01/18 21:42;SWAP_U;BTCUSDT;USDT;20;9.512981;Close_Long;95129.81;95129.81;190.25961999999998;190.25962
2012882947263455233;32675212;;2026/01/18 21:41;SWAP_U;RENDERUSDT;USDT;25;6.77257;Close_Short;2.17;2.17;169.31425000000002;169.31425
2012882948421083139;35019941;;2026/01/18 21:41;SWAP_U;RENDERUSDT;USDT;25;0.36811476;Close_Short;2.171;2.171;9.202869;9.202869
2012882947531890690;34473012;;2026/01/18 21:41;SWAP_U;RENDERUSDT;USDT;25;0.412734;Close_Short;2.17;2.17;10.31835;10.31835
2012882791050719233;31868269;;2026/01/18 21:40;SWAP_U;BTCUSDT;USDT;30;62.1426493333;Open_Long;95116.3;95116.3;1864.2794800000001;1864.27948
2012882655834746881;17585043;;2026/01/18 21:39;SWAP_U;ZECUSDT;USDT;10;29.71836;Close_Short;393.1;393.1;297.18360000000007;297.1836
2012882342855782401;31868269;;2026/01/18 21:38;SWAP_U;ETHUSDT;USDT;20;127.66292;Close_Long;3315.92;3315.92;2553.2583999999997;2553.2584
2012882308860960769;31592897;;2026/01/18 21:38;SWAP_U;ETHUSDT;USDT;53;52.5645056604;Open_Short;3316.57;3316.74;2785.9188;2785.9188
2012882195400843265;30769579;;2026/01/18 21:38;SWAP_U;ROLLUSDT;USDT;20;1.96889;Open_Short;0.11;0.11;39.3778;39.3778
2012882149154435073;31868269;;2026/01/18 21:37;SWAP_U;ETHUSDT;USDT;20;127.734145;Open_Long;3317.77;3317.77;2554.6829000000002;2554.6829
2012882128908541953;31083322;;2026/01/18 21:37;SWAP_U;FARTCOINUSDT;USDT;75;7.333199544;Open_Long;0.3407;0.3407;549.9899658;549.9899658
2012882039322402817;31083322;;2026/01/18 21:37;SWAP_U;DOTUSDT;USDT;75;31.0055426667;Close_Short;2.147;2.147;2325.4157;2325.4157
2012881910494343169;31868269;;2026/01/18 21:37;SWAP_U;LINKUSDT;USDT;15;134.5474666667;Close_Short;13.720000000000002;13.72;2018.2120000000002;2018.212
2012881912557953025;30769579;;2026/01/18 21:37;SWAP_U;RIVERUSDT;USDT;20;1.972613;Open_Short;26.53144586415602;26.6;39.45226;39.45226
2012881814763560961;32499700;;2026/01/18 21:36;SWAP_U;ETHUSDT;USDT;30;88.4546666667;Close_Short;3317.05;3317.05;2653.64;2653.64
2012881796933566465;25518077;;2026/01/18 21:36;SWAP_U;AXSUSDT;USDT;16;58.9903125;Open_Long;1.869;1.869;943.8449999999999;943.845
2012881737017937921;34353506;;2026/01/18 21:36;SWAP_U;BTCUSDT;USDT;100;99.9691875;Open_Long;94937.5;94937.5;9996.91875;9996.91875
2012881711281692673;30769579;;2026/01/18 21:36;SWAP_U;RIVERUSDT;USDT;20;9.8495392;Close_Short;26.54146914578281;26.45;196.99078400000002;196.990784
2012881377385721857;17585043;;2026/01/18 21:34;SWAP_U;BTCUSDT;USDT;30;49.040915;Open_Short;94917.9;94917.9;1471.2274499999999;1471.22745
2012881301926002689;25518077;;2026/01/18 21:34;SWAP_U;ZENUSDT;USDT;21;89.4253857143;Close_Short;12.202294346978556;12.2;1877.9331;1877.9331
2012880834240143361;30769579;;2026/01/18 21:32;SWAP_U;RIVERUSDT;USDT;20;9.87255645;Open_Short;26.603493532740504;26.636;197.451129;197.451129
2012880554278744065;34473012;;2026/01/18 21:31;SWAP_U;BTCUSDT;USDT;50;2.2783128;Open_Long;94929.7;94929.7;113.91564;113.91564
2012880553876090881;34473012;;2026/01/18 21:31;SWAP_U;BTCUSDT;USDT;50;2.2783128;Close_Short;94929.7;94929.7;113.91564;113.91564
2012880445885329409;30497384;;2026/01/18 21:31;SWAP_U;ENAUSDT;USDT;8;20.906144;Open_Long;0.21439999999999998;0.2144;167.249152;167.249152
2012880281275682817;30464491;;2026/01/18 21:30;SWAP_U;ASTERUSDT;USDT;28;3.9361402857;Close_Short;0.7127;0.7127;110.21192800000001;110.211928
2012879936201699329;30464491;;2026/01/18 21:29;SWAP_COIN;XRPUSD;XRP;20;1.4652014652;Close_Short;2.0475;2.047401;29.304029304029307;29.304029304
2012879902152339457;30464491;;2026/01/18 21:29;SWAP_COIN;XRPUSD;XRP;20;1.9536019536;Open_Long;2.0475;2.0475;39.072039072039075;39.072039072
2012879725673009153;30464491;;2026/01/18 21:28;SWAP_U;ETHUSDT;USDT;35;5.6834571429;Close_Short;3315.35;3315.35;198.921;198.921
2012879710380576769;30464491;;2026/01/18 21:28;SWAP_U;ETHUSDT;USDT;31;6.4167483871;Open_Long;3315.32;3315.41;198.91920000000005;198.9246
2012879555673673729;30464491;;2026/01/18 21:27;SWAP_U;BTCUSDT;USDT;59;12.2250250847;Open_Long;94904.8;94904.8;721.27648;721.27648
2012879523964735489;30464491;;2026/01/18 21:27;SWAP_U;BTCUSDT;USDT;50;19.3596;Close_Short;94900;94900;967.98;967.98
2012879511654453249;30464491;;2026/01/18 21:27;SWAP_U;AVNTUSDT;USDT;33;23.5758241667;Close_Short;0.28957;0.28957;778.0021975000002;778.0021975
2012879468599926785;30367106;;2026/01/18 21:27;SWAP_U;BTCUSDT;USDT;20;101.066583;Open_Long;94898.19999999998;94898.2;2021.3316599999996;2021.33166
2012878480430280705;17585043;;2026/01/18 21:23;SWAP_U;ETHUSDT;USDT;30;28.72558;Open_Short;3314.49;3314.49;861.7674;861.7674
2012878409882087425;17585043;;2026/01/18 21:23;SWAP_U;RAREUSDT;USDT;10;9.9500112;Open_Short;0.02736;0.02736;99.500112;99.500112
2012878369797124097;17585043;;2026/01/18 21:22;SWAP_U;AXSUSDT;USDT;10;9.7032;Close_Short;1.866;1.866;97.03200000000001;97.032
2012878159201120257;17585043;;2026/01/18 21:22;SWAP_U;HFTUSDT;USDT;5;14.777487;Close_Long;0.03114;0.03114;73.88743500000001;73.887435
2012878124480671745;17585043;;2026/01/18 21:21;SWAP_U;YGGUSDT;USDT;10;13.768968;Close_Long;0.07246825263157895;0.07249;137.68968;137.68968
2012878081438724097;31868269;;2026/01/18 21:21;SWAP_U;LINKUSDT;USDT;15;140.93762;Close_Long;13.701;13.703;2114.0643;2114.0643
2012878081866543105;31868269;;2026/01/18 21:21;SWAP_U;LINKUSDT;USDT;15;134.36114;Open_Short;13.701000000000002;13.701;2015.4171000000003;2015.4171
